employee_id,first_name,last_name,department,title,office,hire_date,years_experience,base_salary,performance_rating,bonus_amount,projects_completed,training_hours,satisfaction_score,remote_work
EMP0001,Donald,Jackson,Sales,Account Executive,Seattle,2021-01-31,8,83289,Exceeds Expectations,9609.46,11,89,3.6,Yes
EMP0002,Christopher,Clark,Engineering,Senior Engineer,Boston,2022-09-28,11,131421,Meets Expectations,4228.15,2,118,3.1,Hybrid
EMP0003,Kenneth,Lee,Finance,Financial Analyst,Chicago,2018-07-07,22,80458,Meets Expectations,3842.96,12,119,4.1,Yes
EMP0004,Ashley,Gonzalez,Finance,Controller,Miami,2023-03-09,13,98785,Exceeds Expectations,9754.21,15,91,2.9,Hybrid
EMP0005,Margaret,Martin,Marketing,SEO Specialist,San Francisco,2019-07-26,8,130644,Exceeds Expectations,15111.18,2,19,3.9,Hybrid
EMP0006,Barbara,Taylor,Support,Support Lead,San Francisco,2023-04-02,17,84973,Meets Expectations,4476.9,15,92,2.8,Hybrid
EMP0007,Jennifer,White,HR,HRBP,Miami,2020-03-25,5,124514,Exceeds Expectations,17620.04,1,30,4.6,Yes
EMP0008,Donald,Brown,Sales,BDR,Austin,2019-05-31,5,127296,Outstanding,28708.62,11,83,3.1,Hybrid
EMP0009,Paul,Jones,Finance,Financial Analyst,Miami,2021-10-16,1,147128,Meets Expectations,10737.66,4,35,4.0,Yes
EMP0010,Jessica,Miller,Finance,Finance Manager,Austin,2022-07-26,7,126498,Outstanding,19659.95,12,43,4.4,Yes
EMP0011,Susan,Ramirez,Product,UX Designer,Denver,2022-09-25,6,91630,Meets Expectations,3176.18,4,21,3.2,No
EMP0012,Andrew,Robinson,Engineering,Senior Engineer,Chicago,2022-04-02,1,146173,Exceeds Expectations,12292.25,6,7,2.2,No
EMP0013,Daniel,Davis,Engineering,DevOps Engineer,Seattle,2018-11-25,6,103981,Exceeds Expectations,12826.75,9,40,4.8,Yes
EMP0014,Paul,Thompson,Support,Customer Success Manager,Seattle,2021-05-13,15,63104,Meets Expectations,2994.31,4,47,2.9,No
EMP0015,Jennifer,Lee,Engineering,DevOps Engineer,Denver,2021-05-11,22,108577,Meets Expectations,6989.63,9,62,2.8,Yes
EMP0016,Margaret,Jones,HR,HR Manager,New York,2018-01-15,11,76178,Exceeds Expectations,10803.37,14,47,3.7,Yes
EMP0017,Lisa,Sanchez,HR,HR Coordinator,Denver,2018-06-13,12,68473,Needs Improvement,1643.12,3,112,3.2,Yes
EMP0018,Matthew,Lee,Finance,Accountant,Denver,2019-10-15,23,131694,Meets Expectations,4106.64,6,35,4.6,No
EMP0019,Margaret,Smith,Operations,Operations Manager,Austin,2019-04-18,9,138193,Needs Improvement,1596.94,10,24,2.8,Hybrid
EMP0020,Barbara,Martin,Operations,Facilities Manager,Seattle,2018-10-14,22,99363,Meets Expectations,5735.29,11,120,3.1,Hybrid
